,Pred_Labels,Confidence
43086,1,"[0.02549985609948635, 0.9813218712806702]"
43087,1,"[0.024092644453048706, 0.9828368425369263]"
43088,1,"[0.024755099788308144, 0.9826493263244629]"
43089,1,"[0.024010952562093735, 0.9825368523597717]"
43090,1,"[0.024957405403256416, 0.9823059439659119]"
43091,0,"[0.95876544713974, 0.02864808402955532]"
43092,1,"[0.024692745879292488, 0.9825087785720825]"
43093,1,"[0.028960488736629486, 0.9794020652770996]"
43094,1,"[0.027622271329164505, 0.9805729985237122]"
43095,1,"[0.025511665269732475, 0.9815266728401184]"
43096,1,"[0.026527728885412216, 0.9813746809959412]"
43097,1,"[0.025449378415942192, 0.9815316200256348]"
43098,1,"[0.22089040279388428, 0.7760180234909058]"
43099,1,"[0.027069680392742157, 0.9802348613739014]"
43100,1,"[0.024694858118891716, 0.9815650582313538]"
43101,1,"[0.02439131587743759, 0.9828270673751831]"
43102,1,"[0.026828348636627197, 0.9806895852088928]"
43103,1,"[0.02488856390118599, 0.982070803642273]"
43104,1,"[0.03167583793401718, 0.9768335819244385]"
43105,0,"[0.9672994017601013, 0.025988969951868057]"
43106,1,"[0.04295231029391289, 0.9669008255004883]"
43107,1,"[0.0298930611461401, 0.9771460294723511]"
43108,1,"[0.024060118943452835, 0.982923150062561]"
43109,0,"[0.9643136858940125, 0.02540653757750988]"
43110,1,"[0.02723400667309761, 0.980114758014679]"
43111,1,"[0.09553904831409454, 0.9091214537620544]"
43112,1,"[0.18194307386875153, 0.8249431848526001]"
43113,0,"[0.9630715847015381, 0.02489321678876877]"
43114,1,"[0.02415640279650688, 0.9827940464019775]"
43115,1,"[0.024692310020327568, 0.9826165437698364]"
43116,1,"[0.026064371690154076, 0.9814432263374329]"
43117,0,"[0.8803702592849731, 0.09859400987625122]"
43118,1,"[0.025901325047016144, 0.9814050793647766]"
43119,1,"[0.029086535796523094, 0.9765753149986267]"
43120,1,"[0.026023078709840775, 0.9816368222236633]"
43121,1,"[0.025801608338952065, 0.9811444878578186]"
43122,0,"[0.8744239807128906, 0.10129454731941223]"
43123,0,"[0.9654962420463562, 0.022901229560375214]"
43124,1,"[0.03287737816572189, 0.9761137962341309]"
43125,1,"[0.034455206245183945, 0.9742788076400757]"
43126,1,"[0.023772994056344032, 0.982532262802124]"
43127,1,"[0.024341201409697533, 0.9823237657546997]"
43128,0,"[0.9413366913795471, 0.040373917669057846]"
43129,1,"[0.025772223249077797, 0.9815049767494202]"
43130,1,"[0.026853177696466446, 0.9798198342323303]"
43131,1,"[0.024906253442168236, 0.9823278188705444]"
43132,1,"[0.0363711416721344, 0.971569836139679]"
43133,0,"[0.6664358377456665, 0.30269619822502136]"
43134,1,"[0.02485004812479019, 0.982247531414032]"
43135,1,"[0.03410021588206291, 0.9743800163269043]"
43136,1,"[0.026276148855686188, 0.9805101156234741]"
43137,0,"[0.9586641788482666, 0.02598595805466175]"
43138,1,"[0.025120319798588753, 0.9823033213615417]"
43139,1,"[0.024488339200615883, 0.9823377132415771]"
43140,1,"[0.02541346848011017, 0.9817425012588501]"
43141,1,"[0.02406947873532772, 0.9826636910438538]"
43142,1,"[0.024076901376247406, 0.9827716946601868]"
43143,1,"[0.026320984587073326, 0.9815006256103516]"
43144,1,"[0.02692430280148983, 0.9791396856307983]"
43145,1,"[0.026523295789957047, 0.9802133440971375]"
43146,0,"[0.9643136858940125, 0.02540653757750988]"
43147,1,"[0.02844003215432167, 0.978570282459259]"
43148,1,"[0.023735884577035904, 0.9832658767700195]"
43149,1,"[0.024014338850975037, 0.9831739068031311]"
43150,0,"[0.9586641788482666, 0.02598595805466175]"
43151,0,"[0.9517664909362793, 0.034872867166996]"
43152,1,"[0.024950720369815826, 0.9818691611289978]"
43153,1,"[0.06167789176106453, 0.9427317380905151]"
43154,1,"[0.02440616860985756, 0.9826425313949585]"
43155,1,"[0.02469176985323429, 0.9816374182701111]"
43156,1,"[0.026844274252653122, 0.9804210662841797]"
43157,1,"[0.024257348850369453, 0.9825727939605713]"
43158,1,"[0.025098172947764397, 0.9820652604103088]"
43159,0,"[0.9535377025604248, 0.03241180256009102]"
43160,1,"[0.02713826298713684, 0.9807634353637695]"
43161,0,"[0.9514936804771423, 0.03328026086091995]"
43162,0,"[0.9643136858940125, 0.02540653757750988]"
43163,1,"[0.0257779099047184, 0.9812915325164795]"
43164,1,"[0.02406914345920086, 0.9826822280883789]"
43165,1,"[0.12614527344703674, 0.8778400421142578]"
43166,1,"[0.04437838867306709, 0.966899573802948]"
43167,1,"[0.03127073869109154, 0.9764650464057922]"
43168,1,"[0.025628026574850082, 0.9817277193069458]"
43169,1,"[0.08311720192432404, 0.9107300639152527]"
43170,1,"[0.02620803378522396, 0.9808017611503601]"
43171,1,"[0.024653460830450058, 0.9826704859733582]"
43172,1,"[0.02455541118979454, 0.9821814894676208]"
43173,0,"[0.9624202847480774, 0.02428506128489971]"
43174,1,"[0.027968063950538635, 0.9798703193664551]"
43175,1,"[0.025006109848618507, 0.9819921255111694]"
43176,1,"[0.02543378807604313, 0.9821276068687439]"
43177,1,"[0.03260296955704689, 0.9753771424293518]"
43178,1,"[0.024859072640538216, 0.9820990562438965]"
43179,0,"[0.937780499458313, 0.04363195598125458]"
43180,1,"[0.02690926380455494, 0.9801934361457825]"
43181,0,"[0.8877365589141846, 0.08751682192087173]"
43182,1,"[0.02565397322177887, 0.9822002649307251]"
43183,1,"[0.02519034408032894, 0.9818249344825745]"
43184,1,"[0.027753127738833427, 0.9791699647903442]"
43185,1,"[0.02763962559401989, 0.978621244430542]"
43186,1,"[0.024647526443004608, 0.9820650219917297]"
43187,1,"[0.025751125067472458, 0.9812952280044556]"
43188,1,"[0.024370059370994568, 0.9820599555969238]"
43189,1,"[0.02637573704123497, 0.9815444946289062]"
43190,1,"[0.02646785043179989, 0.9807857871055603]"
43191,1,"[0.024403957650065422, 0.9824497699737549]"
43192,1,"[0.026348520070314407, 0.9799964427947998]"
43193,1,"[0.02500038407742977, 0.9821772575378418]"
43194,1,"[0.024346036836504936, 0.982823371887207]"
43195,1,"[0.035529639571905136, 0.9713767766952515]"
43196,1,"[0.025656629353761673, 0.9819914698600769]"
43197,1,"[0.024670632556080818, 0.9821859002113342]"
43198,1,"[0.02726946398615837, 0.9803425669670105]"
43199,1,"[0.024098416790366173, 0.982864499092102]"
43200,1,"[0.026113536208868027, 0.9809185862541199]"
43201,0,"[0.7287619709968567, 0.21161584556102753]"
43202,1,"[0.029703551903367043, 0.9779818654060364]"
43203,1,"[0.024019325152039528, 0.9825096130371094]"
43204,1,"[0.024433687329292297, 0.982669472694397]"
43205,1,"[0.026421215385198593, 0.9809398055076599]"
43206,1,"[0.02574935369193554, 0.9809269905090332]"
43207,1,"[0.025875523686408997, 0.9819858074188232]"
43208,1,"[0.026282737031579018, 0.9814265370368958]"
43209,1,"[0.02427743747830391, 0.9828831553459167]"
43210,1,"[0.2775581181049347, 0.7094839811325073]"
43211,1,"[0.02466660551726818, 0.9824588298797607]"
43212,1,"[0.025659700855612755, 0.9811954498291016]"
43213,1,"[0.030013028532266617, 0.9753454923629761]"
43214,1,"[0.02426871657371521, 0.982541024684906]"
43215,0,"[0.9310194253921509, 0.05041762441396713]"
43216,1,"[0.024047646671533585, 0.9831405282020569]"
43217,1,"[0.025263968855142593, 0.9825533032417297]"
43218,1,"[0.024929014965891838, 0.9824091196060181]"
43219,1,"[0.025580285117030144, 0.9808268547058105]"
43220,1,"[0.02704344317317009, 0.9805179834365845]"
43221,1,"[0.03130219131708145, 0.9776362776756287]"
43222,1,"[0.024953797459602356, 0.9818951487541199]"
43223,1,"[0.026740476489067078, 0.9804592132568359]"
43224,1,"[0.026124950498342514, 0.9806019067764282]"
43225,1,"[0.030879778787493706, 0.9772095084190369]"
43226,1,"[0.02503325417637825, 0.9814103841781616]"
43227,1,"[0.025483964011073112, 0.9817643761634827]"
43228,1,"[0.025460267439484596, 0.9816786646842957]"
43229,1,"[0.024789929389953613, 0.9829384684562683]"
43230,1,"[0.02487689070403576, 0.9826966524124146]"
43231,1,"[0.02409307099878788, 0.9832131266593933]"
43232,1,"[0.02628641203045845, 0.9809303283691406]"
43233,1,"[0.024198397994041443, 0.9821074604988098]"
43234,1,"[0.02594062313437462, 0.9803794622421265]"
43235,1,"[0.02501746639609337, 0.9820994138717651]"
43236,1,"[0.024072706699371338, 0.9825129508972168]"
43237,0,"[0.9643136858940125, 0.025406548753380775]"
43238,0,"[0.8744238018989563, 0.10129471868276596]"
43239,1,"[0.024245230481028557, 0.9824884533882141]"
43240,0,"[0.6130927801132202, 0.3040890693664551]"
43241,1,"[0.024475576356053352, 0.9824960231781006]"
43242,1,"[0.02431369572877884, 0.9825829267501831]"
43243,1,"[0.04197536036372185, 0.9640213251113892]"
43244,1,"[0.02429172210395336, 0.982646107673645]"
43245,1,"[0.0293862484395504, 0.9772071242332458]"
43246,1,"[0.024168087169528008, 0.9828073978424072]"
43247,1,"[0.02477029711008072, 0.982610285282135]"
43248,1,"[0.02990981750190258, 0.9769152402877808]"
43249,1,"[0.02477969229221344, 0.982479453086853]"
43250,1,"[0.029736299067735672, 0.9773678779602051]"
43251,1,"[0.02420433796942234, 0.9828680753707886]"
43252,1,"[0.026482002809643745, 0.9810958504676819]"
43253,1,"[0.026454007253050804, 0.9802188277244568]"
43254,1,"[0.029144318774342537, 0.9790909886360168]"
43255,0,"[0.9377803802490234, 0.04363199695944786]"
43256,1,"[0.024162838235497475, 0.9826762676239014]"
43257,1,"[0.027756135910749435, 0.979357898235321]"
43258,1,"[0.024114713072776794, 0.9828236103057861]"
43259,1,"[0.026250828057527542, 0.9813505411148071]"
43260,0,"[0.9579979181289673, 0.031555745750665665]"
43261,1,"[0.024013159796595573, 0.9824874997138977]"
43262,1,"[0.02365495078265667, 0.9830161929130554]"
43263,1,"[0.02437756024301052, 0.9823160767555237]"
43264,1,"[0.024227717891335487, 0.9827319979667664]"
43265,1,"[0.025613056495785713, 0.981747567653656]"
43266,1,"[0.02380298264324665, 0.9830924868583679]"
43267,0,"[0.7920244336128235, 0.1704101264476776]"
43268,1,"[0.028291700407862663, 0.9798029065132141]"
43269,1,"[0.03777649998664856, 0.9656324982643127]"
43270,1,"[0.0257358867675066, 0.9809762239456177]"
43271,1,"[0.024341914802789688, 0.9822507500648499]"
43272,1,"[0.024272669106721878, 0.9827463626861572]"
43273,1,"[0.0334361232817173, 0.9742347002029419]"
43274,1,"[0.02421531081199646, 0.9830847382545471]"
43275,1,"[0.0239429771900177, 0.9831138849258423]"
43276,0,"[0.9586641788482666, 0.02598595805466175]"
43277,1,"[0.025073865428566933, 0.9822090864181519]"
43278,1,"[0.02477339841425419, 0.9827562570571899]"
43279,1,"[0.036396633833646774, 0.9717061519622803]"
43280,1,"[0.03255267068743706, 0.9753427505493164]"
43281,1,"[0.1561264842748642, 0.842877209186554]"
43282,1,"[0.030126895755529404, 0.9772931933403015]"
43283,1,"[0.031243154779076576, 0.9756478071212769]"
43284,1,"[0.025768063962459564, 0.9817901253700256]"
43285,1,"[0.026947373524308205, 0.9792985916137695]"
43286,1,"[0.20445865392684937, 0.793743908405304]"
43287,0,"[0.8326847553253174, 0.14465606212615967]"
43288,1,"[0.034134641289711, 0.9723943471908569]"
43289,0,"[0.9643136858940125, 0.025406526401638985]"
43290,1,"[0.02495989389717579, 0.9812034964561462]"
43291,0,"[0.9558083415031433, 0.031909096986055374]"
43292,1,"[0.023770881816744804, 0.983044445514679]"
43293,1,"[0.024977056309580803, 0.9824287295341492]"
43294,0,"[0.9643136858940125, 0.025406526401638985]"
43295,1,"[0.024458972737193108, 0.9830068349838257]"
43296,1,"[0.03454871475696564, 0.9731903672218323]"
43297,1,"[0.02417248673737049, 0.9830158352851868]"
43298,1,"[0.026692310348153114, 0.9807393550872803]"
43299,1,"[0.02483784221112728, 0.9822991490364075]"
43300,1,"[0.02732527256011963, 0.9788190126419067]"
43301,1,"[0.2736731469631195, 0.733387291431427]"
43302,1,"[0.023786693811416626, 0.9829062223434448]"
43303,1,"[0.03883257135748863, 0.9697343111038208]"
43304,1,"[0.024474257603287697, 0.9826862812042236]"
43305,0,"[0.5295007824897766, 0.43303266167640686]"
43306,1,"[0.02378583513200283, 0.982986569404602]"
43307,1,"[0.02487712725996971, 0.9819789528846741]"
43308,0,"[0.9643136858940125, 0.025406526401638985]"
43309,0,"[0.9643136858940125, 0.025406526401638985]"
43310,1,"[0.028683971613645554, 0.9790953397750854]"
43311,1,"[0.024861102923750877, 0.9827693700790405]"
43312,0,"[0.9586641788482666, 0.02598595805466175]"
43313,1,"[0.025895720347762108, 0.9811164140701294]"
43314,1,"[0.024355608969926834, 0.9823793768882751]"
43315,1,"[0.044677309691905975, 0.9677464365959167]"
43316,1,"[0.028041578829288483, 0.9791401624679565]"
43317,1,"[0.025648778304457664, 0.9816830158233643]"
43318,1,"[0.02952185831964016, 0.9768444895744324]"
43319,1,"[0.02361707203090191, 0.9829816222190857]"
43320,1,"[0.030450260266661644, 0.9776846766471863]"
43321,1,"[0.02483266405761242, 0.9821975231170654]"
43322,1,"[0.027306299656629562, 0.9803186058998108]"
43323,1,"[0.02637074887752533, 0.9812028408050537]"
43324,1,"[0.025354402139782906, 0.9820647835731506]"
43325,0,"[0.944530725479126, 0.038351502269506454]"
43326,1,"[0.0262533500790596, 0.9794287085533142]"
43327,0,"[0.9373146295547485, 0.04659963771700859]"
43328,1,"[0.026216352358460426, 0.9813640713691711]"
43329,0,"[0.925214409828186, 0.057238925248384476]"
43330,1,"[0.07468804717063904, 0.934485673904419]"
43331,1,"[0.02897815965116024, 0.9785862565040588]"
43332,1,"[0.024740759283304214, 0.9824672341346741]"
43333,1,"[0.02382969856262207, 0.9831530451774597]"
43334,1,"[0.02408587373793125, 0.9829707145690918]"
43335,1,"[0.02608305588364601, 0.9807013869285583]"
43336,1,"[0.02471342496573925, 0.9826148748397827]"
43337,1,"[0.02520151622593403, 0.982358992099762]"
43338,0,"[0.9643136858940125, 0.025406526401638985]"
43339,1,"[0.02477874979376793, 0.9821262955665588]"
43340,1,"[0.027100471779704094, 0.9806168079376221]"
43341,1,"[0.024229317903518677, 0.982761561870575]"
43342,1,"[0.1343003660440445, 0.8738092184066772]"
43343,1,"[0.03479083254933357, 0.9739185571670532]"
43344,1,"[0.025146612897515297, 0.9823189377784729]"
43345,1,"[0.05747750774025917, 0.9506098628044128]"
43346,1,"[0.025070510804653168, 0.9823399186134338]"
43347,1,"[0.025794316083192825, 0.9813477993011475]"
43348,0,"[0.6945874691009521, 0.311563640832901]"
43349,1,"[0.02455976977944374, 0.9831288456916809]"
43350,1,"[0.02574935369193554, 0.9813771843910217]"
43351,0,"[0.8253927826881409, 0.12863460183143616]"
43352,1,"[0.024827290326356888, 0.9820272326469421]"
43353,1,"[0.024820074439048767, 0.9819875359535217]"
43354,1,"[0.025020409375429153, 0.9821058511734009]"
43355,1,"[0.029186980798840523, 0.9783288240432739]"
43356,1,"[0.025389719754457474, 0.9819276332855225]"
43357,1,"[0.024165425449609756, 0.9826212525367737]"
43358,1,"[0.024018216878175735, 0.9830123782157898]"
43359,1,"[0.024430716410279274, 0.9824813008308411]"
43360,1,"[0.02604757621884346, 0.9812016487121582]"
43361,1,"[0.029502328485250473, 0.9781167507171631]"
43362,1,"[0.024143217131495476, 0.9829583764076233]"
43363,1,"[0.024151427671313286, 0.9826258420944214]"
43364,1,"[0.025724101811647415, 0.9815946817398071]"
43365,1,"[0.027280542999505997, 0.9809098839759827]"
43366,1,"[0.02686896361410618, 0.9809768795967102]"
43367,1,"[0.025989441201090813, 0.9812179803848267]"
43368,1,"[0.02523217909038067, 0.9815745949745178]"
43369,1,"[0.02431493066251278, 0.9826531410217285]"
43370,1,"[0.02416270785033703, 0.9828382730484009]"
43371,1,"[0.025005489587783813, 0.9826169610023499]"
43372,0,"[0.9643136858940125, 0.025406526401638985]"
43373,0,"[0.9546825885772705, 0.02887136861681938]"
43374,1,"[0.026190977543592453, 0.9807173609733582]"
43375,1,"[0.055266059935092926, 0.9527267217636108]"
43376,1,"[0.024533811956644058, 0.9826856851577759]"
43377,1,"[0.02493792213499546, 0.9824333190917969]"
43378,1,"[0.025371305644512177, 0.98134845495224]"
43379,1,"[0.03788209334015846, 0.9717581272125244]"
43380,1,"[0.025219768285751343, 0.9813134670257568]"
43381,1,"[0.02589235082268715, 0.9813869595527649]"
43382,1,"[0.02521093748509884, 0.9822580218315125]"
43383,1,"[0.233437180519104, 0.7367032170295715]"
43384,1,"[0.024703657254576683, 0.9822070598602295]"
43385,0,"[0.9643136858940125, 0.025406526401638985]"
43386,1,"[0.0243655014783144, 0.9827157258987427]"
43387,1,"[0.023966357111930847, 0.9829068779945374]"
43388,1,"[0.15898612141609192, 0.8148781061172485]"
43389,1,"[0.024083834141492844, 0.9826971888542175]"
43390,1,"[0.025490235537290573, 0.9819490313529968]"
43391,1,"[0.024500353261828423, 0.9822258949279785]"
43392,1,"[0.02541963942348957, 0.9817813634872437]"
43393,1,"[0.025680948048830032, 0.9813525080680847]"
43394,1,"[0.03622525930404663, 0.9711833596229553]"
43395,0,"[0.9233161807060242, 0.057837847620248795]"
43396,1,"[0.02564953826367855, 0.9819337725639343]"
43397,1,"[0.02467677742242813, 0.982205867767334]"
43398,1,"[0.02932153269648552, 0.978008508682251]"
43399,1,"[0.034509699791669846, 0.9707238078117371]"
43400,1,"[0.02643386647105217, 0.9809935092926025]"
43401,1,"[0.024412760511040688, 0.982664167881012]"
43402,0,"[0.9586641788482666, 0.02598595805466175]"
43403,0,"[0.8754859566688538, 0.09865403920412064]"
43404,1,"[0.024828914552927017, 0.9821192026138306]"
43405,1,"[0.026287252083420753, 0.9807377457618713]"
43406,1,"[0.029108036309480667, 0.9788199067115784]"
43407,1,"[0.02458875998854637, 0.9822375178337097]"
43408,1,"[0.02711755596101284, 0.9802942276000977]"
43409,1,"[0.02455681562423706, 0.9825229644775391]"
43410,1,"[0.026624377816915512, 0.9805876016616821]"
43411,1,"[0.02396622858941555, 0.9831839203834534]"
43412,1,"[0.02394445426762104, 0.9827841520309448]"
43413,1,"[0.024876317009329796, 0.9828132390975952]"
43414,1,"[0.025668267160654068, 0.9817154407501221]"
43415,1,"[0.023801982402801514, 0.982709527015686]"
43416,0,"[0.8510586023330688, 0.1450379639863968]"
43417,1,"[0.05049854516983032, 0.9583068490028381]"
43418,1,"[0.025824295356869698, 0.9817403554916382]"
43419,0,"[0.9643136858940125, 0.025406526401638985]"
43420,1,"[0.024961141869425774, 0.9823315143585205]"
43421,1,"[0.027117768302559853, 0.9806818962097168]"
43422,0,"[0.9684625864028931, 0.021595513448119164]"
43423,1,"[0.02500169351696968, 0.9821680784225464]"
43424,1,"[0.029606368392705917, 0.97870934009552]"
43425,0,"[0.8744239807128906, 0.10129454731941223]"
43426,1,"[0.02601083740592003, 0.9809515476226807]"
43427,1,"[0.024148469790816307, 0.9827066659927368]"
43428,1,"[0.02383723296225071, 0.9829392433166504]"
43429,1,"[0.024488195776939392, 0.9822465777397156]"
43430,0,"[0.9598131775856018, 0.0328972302377224]"
43431,1,"[0.026157064363360405, 0.9810645580291748]"
43432,1,"[0.023973550647497177, 0.9833189249038696]"
43433,1,"[0.029259879142045975, 0.9782140254974365]"
43434,1,"[0.025978179648518562, 0.9813132286071777]"
43435,1,"[0.024366484954953194, 0.9827014803886414]"
43436,1,"[0.025019105523824692, 0.9821692109107971]"
43437,1,"[0.024494832381606102, 0.9824223518371582]"
43438,1,"[0.027551183477044106, 0.9796481728553772]"
43439,1,"[0.026066487655043602, 0.9817972183227539]"
43440,1,"[0.028724413365125656, 0.9800531268119812]"
43441,1,"[0.02664428949356079, 0.981683611869812]"
43442,1,"[0.02427876740694046, 0.9829603433609009]"
43443,1,"[0.02416178770363331, 0.9828611612319946]"
