,Pred_Labels,Confidence
23766,1,"[0.25136348605155945, 0.7396839261054993]"
23767,0,"[0.9645612835884094, 0.02461147867143154]"
23768,1,"[0.030698873102664948, 0.9776163101196289]"
23769,1,"[0.02562006376683712, 0.9806807637214661]"
23770,1,"[0.024375973269343376, 0.982539176940918]"
23771,1,"[0.02793871983885765, 0.9782918691635132]"
23772,1,"[0.036216527223587036, 0.9722022414207458]"
23773,1,"[0.027482949197292328, 0.9801961779594421]"
23774,1,"[0.02418060414493084, 0.982685923576355]"
23775,0,"[0.9717929363250732, 0.01915341056883335]"
23776,1,"[0.08117528259754181, 0.9206526875495911]"
23777,0,"[0.9703666567802429, 0.020463798195123672]"
23778,0,"[0.9728480577468872, 0.0185437873005867]"
23779,1,"[0.025486238300800323, 0.9811064004898071]"
23780,1,"[0.02395555004477501, 0.9827061891555786]"
23781,0,"[0.9708172082901001, 0.020124167203903198]"
23782,1,"[0.024621084332466125, 0.9827821850776672]"
23783,0,"[0.9716452360153198, 0.01923772692680359]"
23784,0,"[0.7464318871498108, 0.2833421230316162]"
23785,1,"[0.027456840500235558, 0.9803901314735413]"
23786,1,"[0.030764197930693626, 0.9772167205810547]"
23787,1,"[0.024229250848293304, 0.9829413294792175]"
23788,1,"[0.09741062670946121, 0.8990895748138428]"
23789,0,"[0.9667540192604065, 0.021296586841344833]"
23790,1,"[0.46090057492256165, 0.5227708220481873]"
23791,0,"[0.9567910432815552, 0.031762491911649704]"
23792,0,"[0.9132115840911865, 0.08092225342988968]"
23793,0,"[0.9129866361618042, 0.07946819067001343]"
23794,1,"[0.03273574262857437, 0.9758704900741577]"
23795,0,"[0.9401538968086243, 0.05486487224698067]"
23796,1,"[0.10118696093559265, 0.9106680750846863]"
23797,1,"[0.024671487510204315, 0.9823904037475586]"
23798,1,"[0.05638260766863823, 0.9501516819000244]"
23799,1,"[0.023901719599962234, 0.982759952545166]"
23800,1,"[0.05208991467952728, 0.9545015096664429]"
23801,0,"[0.947624921798706, 0.03894084692001343]"
23802,0,"[0.972478449344635, 0.018972476944327354]"
23803,1,"[0.024224767461419106, 0.9826490879058838]"
23804,0,"[0.9656648635864258, 0.024490099400281906]"
23805,0,"[0.9129866361618042, 0.07946819067001343]"
23806,0,"[0.9665148854255676, 0.027262305840849876]"
23807,1,"[0.026477601379156113, 0.98042893409729]"
23808,1,"[0.07007183879613876, 0.9374224543571472]"
23809,1,"[0.42343494296073914, 0.5299307703971863]"
23810,1,"[0.024167008697986603, 0.9824873805046082]"
23811,1,"[0.025908205658197403, 0.9817867875099182]"
23812,1,"[0.026464438065886497, 0.9807331562042236]"
23813,0,"[0.9705547094345093, 0.021626343950629234]"
23814,1,"[0.02570108324289322, 0.9807486534118652]"
23815,1,"[0.03030228056013584, 0.976639449596405]"
23816,0,"[0.90256267786026, 0.07799355685710907]"
23817,1,"[0.029618708416819572, 0.9768993258476257]"
23818,1,"[0.02471858449280262, 0.9824495315551758]"
23819,1,"[0.027452269569039345, 0.9784318804740906]"
23820,0,"[0.9706627130508423, 0.021198950707912445]"
23821,1,"[0.026328232139348984, 0.9810208082199097]"
23822,1,"[0.024818075820803642, 0.9822866320610046]"
23823,1,"[0.03477379307150841, 0.9710572361946106]"
23824,1,"[0.02680695615708828, 0.9809187054634094]"
23825,0,"[0.9634277820587158, 0.02513633295893669]"
23826,0,"[0.9563167691230774, 0.03545881435275078]"
23827,1,"[0.028546813875436783, 0.9784430265426636]"
23828,0,"[0.97026526927948, 0.020655298605561256]"
23829,1,"[0.03480036184191704, 0.9728295207023621]"
23830,0,"[0.894518256187439, 0.11345555633306503]"
23831,1,"[0.028398841619491577, 0.977301836013794]"
23832,0,"[0.9686617851257324, 0.021778490394353867]"
23833,1,"[0.03435477241873741, 0.9723328351974487]"
23834,1,"[0.026622097939252853, 0.9807024598121643]"
23835,1,"[0.024123994633555412, 0.9827483296394348]"
23836,0,"[0.9726293087005615, 0.018774215131998062]"
23837,1,"[0.02569894678890705, 0.9817372560501099]"
23838,1,"[0.02606322057545185, 0.979945182800293]"
23839,0,"[0.9271560907363892, 0.07441000640392303]"
23840,1,"[0.026272451505064964, 0.9810405373573303]"
23841,1,"[0.10672509670257568, 0.8996427059173584]"
23842,1,"[0.04008014500141144, 0.9656966328620911]"
23843,0,"[0.9666336178779602, 0.02649114280939102]"
23844,1,"[0.03035023994743824, 0.9766458868980408]"
23845,1,"[0.3041352331638336, 0.7076662182807922]"
23846,1,"[0.02600145898759365, 0.9808309674263]"
23847,1,"[0.026907140389084816, 0.9798113703727722]"
23848,0,"[0.9728780388832092, 0.018500665202736855]"
23849,1,"[0.04856021702289581, 0.9583708047866821]"
23850,0,"[0.9713495969772339, 0.01972801424562931]"
23851,0,"[0.9714534282684326, 0.019740942865610123]"
23852,0,"[0.9655593633651733, 0.023101631551980972]"
23853,0,"[0.7214779257774353, 0.25343963503837585]"
23854,1,"[0.02487054094672203, 0.982589602470398]"
23855,0,"[0.9430810809135437, 0.04229477792978287]"
23856,1,"[0.0297493077814579, 0.9779554009437561]"
23857,1,"[0.0239499993622303, 0.9832016825675964]"
23858,1,"[0.025449231266975403, 0.9817017316818237]"
23859,1,"[0.028994737192988396, 0.9775328040122986]"
23860,1,"[0.22115609049797058, 0.7620559334754944]"
23861,0,"[0.9711933732032776, 0.019603118300437927]"
23862,0,"[0.9721271991729736, 0.019169600680470467]"
23863,1,"[0.25666069984436035, 0.7557916641235352]"
23864,0,"[0.8561983704566956, 0.13923940062522888]"
23865,0,"[0.8945660591125488, 0.11290577054023743]"
23866,1,"[0.025155117735266685, 0.9819467663764954]"
23867,1,"[0.0295100174844265, 0.9787745475769043]"
23868,1,"[0.02448614500463009, 0.9828648567199707]"
23869,1,"[0.030647406354546547, 0.9763035178184509]"
23870,0,"[0.6332270503044128, 0.34732329845428467]"
23871,1,"[0.057452548295259476, 0.950247049331665]"
23872,1,"[0.27341437339782715, 0.7288804650306702]"
23873,1,"[0.10569541901350021, 0.9057479500770569]"
23874,0,"[0.9661138653755188, 0.02331121452152729]"
23875,1,"[0.02451009303331375, 0.9826013445854187]"
23876,0,"[0.9621348977088928, 0.02993098832666874]"
23877,1,"[0.024470247328281403, 0.9827819466590881]"
23878,1,"[0.025334104895591736, 0.9816288948059082]"
23879,1,"[0.06213431805372238, 0.9441327452659607]"
23880,0,"[0.9696623086929321, 0.020581316202878952]"
23881,0,"[0.8837366104125977, 0.0845225378870964]"
23882,0,"[0.849321186542511, 0.14378204941749573]"
23883,1,"[0.027308065444231033, 0.9787940979003906]"
23884,0,"[0.9719213247299194, 0.019200583919882774]"
23885,1,"[0.02999812364578247, 0.9770532846450806]"
23886,1,"[0.030186885967850685, 0.977311909198761]"
23887,0,"[0.963094174861908, 0.028848351910710335]"
23888,1,"[0.04271354898810387, 0.9649662375450134]"
23889,0,"[0.9560065865516663, 0.03191591054201126]"
23890,1,"[0.16174548864364624, 0.8495410680770874]"
23891,0,"[0.9077472686767578, 0.0605723112821579]"
23892,1,"[0.03331286832690239, 0.9739521741867065]"
23893,1,"[0.028315836563706398, 0.9790470004081726]"
23894,1,"[0.024386504665017128, 0.9827471971511841]"
23895,1,"[0.2023952752351761, 0.7930521368980408]"
23896,0,"[0.9720183610916138, 0.018998049199581146]"
23897,0,"[0.9733250737190247, 0.01910482905805111]"
23898,1,"[0.029888303950428963, 0.9761190414428711]"
23899,0,"[0.9445632696151733, 0.03911244496703148]"
23900,1,"[0.040107328444719315, 0.9676864743232727]"
23901,0,"[0.9719627499580383, 0.019001243636012077]"
23902,1,"[0.02848813496530056, 0.9789589047431946]"
23903,1,"[0.04591572284698486, 0.9636335968971252]"
23904,0,"[0.9588465690612793, 0.03519226610660553]"
23905,1,"[0.0264686681330204, 0.9800337553024292]"
23906,1,"[0.028590364381670952, 0.9771180152893066]"
23907,1,"[0.02517770230770111, 0.9819061756134033]"
23908,0,"[0.8965267539024353, 0.07440643012523651]"
23909,1,"[0.036688245832920074, 0.968357264995575]"
23910,1,"[0.035141684114933014, 0.9716482758522034]"
23911,0,"[0.9714329242706299, 0.019146056845784187]"
23912,1,"[0.027530059218406677, 0.9800080060958862]"
23913,0,"[0.9709805846214294, 0.020053859800100327]"
23914,1,"[0.02590261772274971, 0.9811636805534363]"
23915,1,"[0.0333830825984478, 0.9740155935287476]"
23916,0,"[0.9612035751342773, 0.030971180647611618]"
23917,1,"[0.0298403799533844, 0.9766297340393066]"
23918,1,"[0.11226536333560944, 0.8890320062637329]"
23919,1,"[0.0264321006834507, 0.980786919593811]"
23920,1,"[0.17488501965999603, 0.8295249342918396]"
23921,0,"[0.9562854766845703, 0.031324807554483414]"
23922,1,"[0.026285694912075996, 0.9802582263946533]"
23923,0,"[0.9711102843284607, 0.0211955476552248]"
23924,1,"[0.03307215869426727, 0.9751505851745605]"
23925,1,"[0.025917449966073036, 0.9813206791877747]"
23926,1,"[0.14055509865283966, 0.8575600981712341]"
23927,0,"[0.9653821587562561, 0.024236533790826797]"
23928,0,"[0.9689483046531677, 0.02229800634086132]"
23929,1,"[0.09097728878259659, 0.9127340316772461]"
23930,1,"[0.03125414997339249, 0.9759569764137268]"
23931,1,"[0.032611165195703506, 0.9750053882598877]"
23932,0,"[0.9424915313720703, 0.04733901843428612]"
23933,1,"[0.0319628044962883, 0.9758538007736206]"
23934,1,"[0.024511611089110374, 0.9823073148727417]"
23935,0,"[0.9141556620597839, 0.07973245531320572]"
23936,0,"[0.9720573425292969, 0.01922358013689518]"
23937,1,"[0.04385311156511307, 0.9644676446914673]"
23938,0,"[0.9719678163528442, 0.019122568890452385]"
23939,0,"[0.9570176601409912, 0.032961297780275345]"
23940,0,"[0.9457515478134155, 0.03643941506743431]"
23941,0,"[0.9675292372703552, 0.023968253284692764]"
23942,0,"[0.9661847352981567, 0.027170877903699875]"
23943,1,"[0.05309727415442467, 0.9584569931030273]"
23944,1,"[0.02508162520825863, 0.9818729758262634]"
23945,1,"[0.026447515934705734, 0.9799665808677673]"
23946,1,"[0.02402663603425026, 0.9829103350639343]"
23947,1,"[0.02485651895403862, 0.9824876189231873]"
23948,1,"[0.025354309007525444, 0.9815607070922852]"
23949,0,"[0.9723497629165649, 0.019125575199723244]"
23950,0,"[0.9604576230049133, 0.02747778780758381]"
23951,0,"[0.9633418917655945, 0.03147038072347641]"
23952,1,"[0.03069576434791088, 0.9764395952224731]"
23953,0,"[0.9631716012954712, 0.027196791023015976]"
23954,1,"[0.02717842161655426, 0.9789930582046509]"
23955,1,"[0.025358887389302254, 0.9814793467521667]"
23956,1,"[0.0395038016140461, 0.9685625433921814]"
23957,1,"[0.02419077232480049, 0.9823483824729919]"
23958,0,"[0.7729796171188354, 0.23819021880626678]"
23959,1,"[0.054798975586891174, 0.9516503810882568]"
23960,1,"[0.06867367774248123, 0.9357370138168335]"
23961,1,"[0.03345924988389015, 0.9738136529922485]"
23962,1,"[0.024219518527388573, 0.9825166463851929]"
23963,1,"[0.02416948601603508, 0.9828553795814514]"
23964,1,"[0.03660035878419876, 0.9699661731719971]"
23965,0,"[0.957312285900116, 0.03059028461575508]"
23966,0,"[0.8956840634346008, 0.09158220142126083]"
23967,1,"[0.026081794872879982, 0.98046875]"
23968,1,"[0.02696634642779827, 0.9794432520866394]"
23969,1,"[0.030133940279483795, 0.9780158400535583]"
23970,1,"[0.024667562916874886, 0.9828359484672546]"
23971,0,"[0.9115404486656189, 0.08282870054244995]"
23972,0,"[0.9351283311843872, 0.05296951159834862]"
23973,0,"[0.9457333087921143, 0.04360746592283249]"
23974,0,"[0.944930911064148, 0.038222432136535645]"
23975,0,"[0.8918681144714355, 0.08686913549900055]"
23976,1,"[0.026601336896419525, 0.9806503653526306]"
23977,1,"[0.2124299257993698, 0.7978499531745911]"
23978,0,"[0.9695320129394531, 0.020513301715254784]"
23979,0,"[0.8870882391929626, 0.08505875617265701]"
23980,1,"[0.2260834127664566, 0.7946779727935791]"
23981,1,"[0.036541569977998734, 0.9698708653450012]"
23982,1,"[0.028929328545928, 0.9778968095779419]"
23983,1,"[0.08899068087339401, 0.9131327271461487]"
23984,1,"[0.3747733235359192, 0.6416738629341125]"
23985,1,"[0.03843460977077484, 0.970664381980896]"
23986,1,"[0.03338324651122093, 0.9735488295555115]"
23987,1,"[0.045562226325273514, 0.9661761522293091]"
23988,1,"[0.033101022243499756, 0.9729870557785034]"
23989,0,"[0.9725270867347717, 0.018489204347133636]"
23990,1,"[0.05927501618862152, 0.9506034851074219]"
23991,1,"[0.047007352113723755, 0.962328314781189]"
23992,1,"[0.031725626438856125, 0.9756435751914978]"
23993,0,"[0.9725348353385925, 0.01860484853386879]"
23994,1,"[0.025096630677580833, 0.9812167286872864]"
23995,0,"[0.9634199142456055, 0.023679686710238457]"
23996,1,"[0.041876956820487976, 0.9639953970909119]"
23997,1,"[0.024641843512654305, 0.9809445142745972]"
23998,1,"[0.04118435084819794, 0.9676753282546997]"
23999,1,"[0.025891166180372238, 0.9812415838241577]"
24000,0,"[0.9543988704681396, 0.0317193940281868]"
24001,1,"[0.024232611060142517, 0.9826556444168091]"
24002,1,"[0.3342466354370117, 0.6533078551292419]"
24003,1,"[0.032027747482061386, 0.9741780161857605]"
24004,1,"[0.024706019088625908, 0.9814764857292175]"
24005,1,"[0.08388444781303406, 0.9182788729667664]"
24006,1,"[0.025944804772734642, 0.9803212285041809]"
24007,1,"[0.027522312477231026, 0.9792131781578064]"
24008,1,"[0.02495834417641163, 0.9818825125694275]"
24009,1,"[0.02395818755030632, 0.9831947684288025]"
24010,0,"[0.9478254914283752, 0.043454691767692566]"
24011,1,"[0.1293938308954239, 0.8783405423164368]"
24012,1,"[0.08700601011514664, 0.9128372073173523]"
24013,1,"[0.027169136330485344, 0.9801273345947266]"
24014,1,"[0.023895390331745148, 0.9828869700431824]"
24015,0,"[0.9671095609664917, 0.022848501801490784]"
24016,0,"[0.8895525932312012, 0.11493188887834549]"
24017,1,"[0.02671143226325512, 0.9792055487632751]"
24018,1,"[0.02481449954211712, 0.9825029373168945]"
24019,1,"[0.025281870737671852, 0.9811295866966248]"
24020,0,"[0.9653782248497009, 0.024190513417124748]"
24021,1,"[0.4887200593948364, 0.5017114281654358]"
24022,0,"[0.9006382822990417, 0.09782952070236206]"
24023,1,"[0.04355110228061676, 0.9622253179550171]"
24024,1,"[0.025133732706308365, 0.9820475578308105]"
24025,1,"[0.02353524975478649, 0.9830088019371033]"
24026,0,"[0.9715998768806458, 0.019062090665102005]"
24027,1,"[0.023746738210320473, 0.9830971956253052]"
24028,0,"[0.9699631333351135, 0.020694740116596222]"
24029,1,"[0.02995099313557148, 0.9764804840087891]"
24030,1,"[0.030797485262155533, 0.9765703082084656]"
24031,0,"[0.963352620601654, 0.031838558614254]"
24032,0,"[0.9712274670600891, 0.019862692803144455]"
24033,1,"[0.02629903331398964, 0.9806920289993286]"
24034,0,"[0.9645394086837769, 0.026628749445080757]"
24035,0,"[0.9719213247299194, 0.019200578331947327]"
24036,1,"[0.029474543407559395, 0.9774358868598938]"
24037,1,"[0.024433158338069916, 0.9820860624313354]"
24038,0,"[0.9705749154090881, 0.020887428894639015]"
24039,1,"[0.03831864520907402, 0.9682745933532715]"
24040,1,"[0.02518264763057232, 0.9801381230354309]"
24041,0,"[0.9481039047241211, 0.04805491492152214]"
24042,0,"[0.9714738726615906, 0.019487764686346054]"
24043,0,"[0.5436064004898071, 0.3967224061489105]"
24044,1,"[0.024842357262969017, 0.9825152158737183]"
24045,1,"[0.02390361577272415, 0.9829944372177124]"
24046,0,"[0.9724277257919312, 0.018778473138809204]"
24047,0,"[0.9508067965507507, 0.03981327638030052]"
24048,1,"[0.05251329764723778, 0.9544677734375]"
24049,0,"[0.9140793085098267, 0.09781674295663834]"
24050,1,"[0.029084770008921623, 0.9782389998435974]"
24051,0,"[0.8511543869972229, 0.16507773101329803]"
24052,1,"[0.46090057492256165, 0.522770881652832]"
24053,1,"[0.05418207123875618, 0.9561034440994263]"
24054,1,"[0.02462282031774521, 0.982050895690918]"
24055,1,"[0.029580648988485336, 0.977667510509491]"
24056,1,"[0.023949051275849342, 0.982980489730835]"
24057,1,"[0.02687058597803116, 0.9797071218490601]"
24058,0,"[0.9671424627304077, 0.026168301701545715]"
24059,0,"[0.9587457180023193, 0.033514462411403656]"
24060,1,"[0.02505546621978283, 0.9808807373046875]"
24061,1,"[0.030166560783982277, 0.9767430424690247]"
24062,1,"[0.025344932451844215, 0.9823011159896851]"
24063,0,"[0.9709309935569763, 0.01995706371963024]"
24064,1,"[0.03914593905210495, 0.9691998362541199]"
24065,0,"[0.48397645354270935, 0.45981156826019287]"
24066,1,"[0.026052221655845642, 0.981776773929596]"
24067,0,"[0.9576131701469421, 0.030477918684482574]"
24068,0,"[0.9480488300323486, 0.044095516204833984]"
24069,0,"[0.9636368155479431, 0.026202475652098656]"
24070,0,"[0.9516649842262268, 0.041904449462890625]"
24071,1,"[0.02978438325226307, 0.9783274531364441]"
24072,0,"[0.9513107538223267, 0.03868112713098526]"
24073,1,"[0.037046462297439575, 0.9686743021011353]"
24074,1,"[0.029408013448119164, 0.976973831653595]"
24075,1,"[0.05521704629063606, 0.9529623985290527]"
24076,1,"[0.02757972665131092, 0.9784529805183411]"
24077,1,"[0.024934196844697, 0.9818841218948364]"
24078,1,"[0.024783359840512276, 0.982490062713623]"
24079,0,"[0.9670901894569397, 0.022807396948337555]"
24080,1,"[0.02434360235929489, 0.9830212593078613]"
24081,0,"[0.9665801525115967, 0.023438911885023117]"
24082,1,"[0.02702491730451584, 0.9778559803962708]"
24083,0,"[0.9674971103668213, 0.02352512814104557]"
24084,1,"[0.045682407915592194, 0.9633677005767822]"
24085,1,"[0.030951116234064102, 0.976024329662323]"
24086,1,"[0.029434578493237495, 0.9772675037384033]"
24087,0,"[0.9721794724464417, 0.01882086507976055]"
24088,1,"[0.02400824800133705, 0.9829424619674683]"
24089,0,"[0.9725310206413269, 0.018839990720152855]"
24090,1,"[0.03873714432120323, 0.9675319194793701]"
24091,1,"[0.025109408423304558, 0.9822610020637512]"
24092,1,"[0.029933666810393333, 0.977395236492157]"
24093,0,"[0.9115700721740723, 0.0607905387878418]"
24094,1,"[0.0457228347659111, 0.9609244465827942]"
24095,1,"[0.028925783932209015, 0.9783904552459717]"
24096,0,"[0.5233749151229858, 0.4498143792152405]"
24097,0,"[0.7665931582450867, 0.2210565060377121]"
24098,1,"[0.04081365093588829, 0.9686110019683838]"
24099,1,"[0.028937773779034615, 0.9779683947563171]"
24100,0,"[0.9712494015693665, 0.02035188116133213]"
24101,0,"[0.9711872935295105, 0.02159079723060131]"
24102,0,"[0.9606156945228577, 0.02415689267218113]"
24103,1,"[0.02568194828927517, 0.9813185334205627]"
24104,1,"[0.024076739326119423, 0.9823197722434998]"
24105,1,"[0.03395265340805054, 0.9741120934486389]"
24106,1,"[0.044547874480485916, 0.9619339108467102]"
24107,1,"[0.04275086894631386, 0.9665601253509521]"
24108,0,"[0.9722203612327576, 0.020288048312067986]"
24109,1,"[0.02611079439520836, 0.980938196182251]"
24110,1,"[0.026979906484484673, 0.9781994223594666]"
24111,1,"[0.030601395294070244, 0.976720929145813]"
24112,0,"[0.7872609496116638, 0.23346321284770966]"
24113,0,"[0.9270161390304565, 0.05589180439710617]"
24114,1,"[0.03158058971166611, 0.9757927060127258]"
24115,1,"[0.02357032522559166, 0.9831686019897461]"
24116,0,"[0.9655120372772217, 0.024966882541775703]"
24117,0,"[0.8736864924430847, 0.10501046478748322]"
24118,1,"[0.0271238274872303, 0.977874219417572]"
24119,1,"[0.06621912866830826, 0.9390479326248169]"
24120,1,"[0.025760026648640633, 0.981505811214447]"
24121,0,"[0.8735608458518982, 0.13221687078475952]"
24122,0,"[0.8055462837219238, 0.2153707891702652]"
24123,0,"[0.9724277257919312, 0.018778473138809204]"
24124,0,"[0.8979536890983582, 0.0874282494187355]"
24125,0,"[0.9408591389656067, 0.04162674769759178]"
24126,1,"[0.40968993306159973, 0.5680786371231079]"
24127,1,"[0.030167095363140106, 0.9768675565719604]"
