,Pred_Labels,Confidence
55193,1,"[0.024997694417834282, 0.9822317957878113]"
55194,0,"[0.9497100114822388, 0.032485295087099075]"
55195,1,"[0.025362592190504074, 0.9823885560035706]"
55196,1,"[0.09833282232284546, 0.8905898928642273]"
55197,1,"[0.03024234063923359, 0.9776977896690369]"
55198,0,"[0.9643136858940125, 0.025406548753380775]"
55199,1,"[0.05895337834954262, 0.9518195986747742]"
55200,1,"[0.044081911444664, 0.9614599347114563]"
55201,1,"[0.027218889445066452, 0.9792561531066895]"
55202,1,"[0.027789954096078873, 0.980624258518219]"
55203,1,"[0.024765143170952797, 0.9825317859649658]"
55204,1,"[0.02990702912211418, 0.9772140979766846]"
55205,0,"[0.8466134667396545, 0.12360285222530365]"
55206,1,"[0.024419058114290237, 0.9826430082321167]"
55207,1,"[0.025661077350378036, 0.9815382957458496]"
55208,1,"[0.027060355991125107, 0.9801855087280273]"
55209,1,"[0.024422118440270424, 0.9832241535186768]"
55210,1,"[0.03162923827767372, 0.976666271686554]"
55211,0,"[0.9694178104400635, 0.020772825926542282]"
55212,1,"[0.08374291658401489, 0.9169867634773254]"
55213,1,"[0.02504916861653328, 0.981732189655304]"
55214,1,"[0.03822177276015282, 0.9696981906890869]"
55215,1,"[0.03079249896109104, 0.9764928817749023]"
55216,1,"[0.023932883515954018, 0.9831218123435974]"
55217,1,"[0.03819849342107773, 0.9688164591789246]"
55218,1,"[0.15643543004989624, 0.8560850620269775]"
55219,1,"[0.02423805743455887, 0.9825415015220642]"
55220,1,"[0.04204949736595154, 0.9619888067245483]"
55221,1,"[0.0403628833591938, 0.9708366394042969]"
55222,1,"[0.024887992069125175, 0.9823735952377319]"
55223,0,"[0.9341350197792053, 0.043233226984739304]"
55224,1,"[0.02432713471353054, 0.9827442765235901]"
55225,1,"[0.024409988895058632, 0.9829011559486389]"
55226,1,"[0.03017231449484825, 0.9757981896400452]"
55227,0,"[0.7873108386993408, 0.20212745666503906]"
55228,1,"[0.02436518482863903, 0.9826008677482605]"
55229,1,"[0.04012178257107735, 0.9680427312850952]"
55230,1,"[0.02594158798456192, 0.9809804558753967]"
55231,1,"[0.023941803723573685, 0.9830027222633362]"
55232,0,"[0.9239843487739563, 0.05648478493094444]"
55233,1,"[0.023539064452052116, 0.9832984805107117]"
55234,1,"[0.040527522563934326, 0.9676991105079651]"
55235,1,"[0.025096308439970016, 0.9823028445243835]"
55236,1,"[0.024126695469021797, 0.9831265807151794]"
55237,0,"[0.9643136858940125, 0.025406526401638985]"
55238,1,"[0.02447643131017685, 0.9822801947593689]"
55239,1,"[0.025075873360037804, 0.9819813370704651]"
55240,0,"[0.9654841423034668, 0.026061587035655975]"
55241,0,"[0.9643136858940125, 0.025406526401638985]"
55242,1,"[0.03021661750972271, 0.9774696230888367]"
55243,1,"[0.0315881110727787, 0.9759608507156372]"
55244,1,"[0.026700859889388084, 0.9800238013267517]"
55245,1,"[0.03153560683131218, 0.9762712717056274]"
55246,1,"[0.02652321569621563, 0.981113851070404]"
55247,1,"[0.025906691327691078, 0.9812661409378052]"
55248,1,"[0.024449871852993965, 0.9826831817626953]"
55249,1,"[0.025334302335977554, 0.9811742305755615]"
55250,1,"[0.026593513786792755, 0.9811580777168274]"
55251,1,"[0.09030968695878983, 0.9102823734283447]"
55252,1,"[0.029194381088018417, 0.9774322509765625]"
55253,1,"[0.028817029669880867, 0.9785619974136353]"
55254,1,"[0.023724954575300217, 0.9832829236984253]"
55255,1,"[0.052370816469192505, 0.9434654712677002]"
55256,1,"[0.025082282721996307, 0.9825666546821594]"
55257,0,"[0.862298846244812, 0.12752030789852142]"
55258,1,"[0.02703656256198883, 0.9802609086036682]"
55259,0,"[0.887736439704895, 0.08751687407493591]"
55260,1,"[0.02992531843483448, 0.977429986000061]"
55261,1,"[0.02387380786240101, 0.9832826852798462]"
55262,1,"[0.02656761184334755, 0.981619119644165]"
55263,1,"[0.04615796357393265, 0.9618585705757141]"
55264,1,"[0.023852186277508736, 0.9831242561340332]"
55265,1,"[0.024096108973026276, 0.9828024506568909]"
55266,1,"[0.024230599403381348, 0.9828968644142151]"
55267,1,"[0.024286486208438873, 0.9822807908058167]"
55268,1,"[0.02602338045835495, 0.979999303817749]"
55269,1,"[0.0243539996445179, 0.9826598167419434]"
55270,1,"[0.02470366284251213, 0.9822070598602295]"
55271,1,"[0.024376580491662025, 0.9825138449668884]"
55272,1,"[0.02505061775445938, 0.9823264479637146]"
55273,1,"[0.02650989219546318, 0.9809433817863464]"
55274,1,"[0.0248189065605402, 0.9827024936676025]"
55275,1,"[0.025418724864721298, 0.9817163348197937]"
55276,1,"[0.027217159047722816, 0.9806293845176697]"
55277,1,"[0.025666918605566025, 0.9809163212776184]"
55278,1,"[0.024824505671858788, 0.9823456406593323]"
55279,1,"[0.024885596707463264, 0.9823393225669861]"
55280,0,"[0.7904555797576904, 0.18224041163921356]"
55281,1,"[0.02534659579396248, 0.9821136593818665]"
55282,1,"[0.02609049342572689, 0.9803858995437622]"
55283,0,"[0.9664835929870605, 0.02125861868262291]"
55284,1,"[0.04336324706673622, 0.9627932906150818]"
55285,1,"[0.023897210136055946, 0.9826252460479736]"
55286,1,"[0.024806227535009384, 0.982555627822876]"
55287,0,"[0.9586641788482666, 0.02598595805466175]"
55288,1,"[0.0303276926279068, 0.9777753949165344]"
55289,1,"[0.025063425302505493, 0.9825807213783264]"
55290,1,"[0.023961488157510757, 0.9831851124763489]"
55291,1,"[0.4456378221511841, 0.5104527473449707]"
55292,0,"[0.9586641788482666, 0.02598595805466175]"
55293,1,"[0.02441120333969593, 0.9827739000320435]"
55294,1,"[0.02847238816320896, 0.9791906476020813]"
55295,0,"[0.9635290503501892, 0.024155057966709137]"
55296,1,"[0.02520179934799671, 0.9818545579910278]"
55297,1,"[0.02433483861386776, 0.9829279780387878]"
55298,1,"[0.02490556612610817, 0.9821940660476685]"
55299,1,"[0.024791385978460312, 0.9825782179832458]"
55300,1,"[0.02494248002767563, 0.9820533990859985]"
55301,1,"[0.029807768762111664, 0.9784131646156311]"
55302,1,"[0.02560456097126007, 0.9809848070144653]"
55303,1,"[0.02464403212070465, 0.982755720615387]"
55304,1,"[0.026355914771556854, 0.9806561470031738]"
55305,1,"[0.02437848597764969, 0.9829475283622742]"
55306,1,"[0.024361971765756607, 0.9824739098548889]"
55307,1,"[0.024678625166416168, 0.9821904897689819]"
55308,1,"[0.026105262339115143, 0.979381799697876]"
55309,1,"[0.024945490062236786, 0.9825922250747681]"
55310,1,"[0.02448423206806183, 0.9812048673629761]"
55311,1,"[0.039773739874362946, 0.9686702489852905]"
55312,1,"[0.02606433443725109, 0.9812838435173035]"
55313,1,"[0.02439655177295208, 0.9829346537590027]"
55314,1,"[0.032254625111818314, 0.976093590259552]"
55315,1,"[0.02533097378909588, 0.9824984073638916]"
55316,1,"[0.11415042728185654, 0.8772586584091187]"
55317,1,"[0.03216717019677162, 0.9731244444847107]"
55318,1,"[0.024993032217025757, 0.9821599125862122]"
55319,1,"[0.024222010746598244, 0.9827408194541931]"
55320,1,"[0.030279478058218956, 0.9779906272888184]"
55321,1,"[0.025383228436112404, 0.9818892478942871]"
55322,1,"[0.031406521797180176, 0.9763221740722656]"
55323,1,"[0.025143034756183624, 0.9819846749305725]"
55324,1,"[0.024088652804493904, 0.9826400876045227]"
55325,1,"[0.025027381256222725, 0.9821628928184509]"
55326,1,"[0.027172314003109932, 0.9795189499855042]"
55327,1,"[0.02383815310895443, 0.9831684827804565]"
55328,1,"[0.029125114902853966, 0.9785539507865906]"
55329,1,"[0.027216333895921707, 0.9800273776054382]"
55330,1,"[0.023551320657134056, 0.9831852316856384]"
55331,1,"[0.029857106506824493, 0.9774616360664368]"
55332,1,"[0.03933462128043175, 0.9682764410972595]"
55333,1,"[0.024920843541622162, 0.9823285937309265]"
55334,1,"[0.030930329114198685, 0.9770448207855225]"
55335,1,"[0.02618621289730072, 0.9813666343688965]"
55336,1,"[0.025058085098862648, 0.9822501540184021]"
55337,1,"[0.025043820962309837, 0.9819662570953369]"
55338,1,"[0.04388260468840599, 0.9630262851715088]"
55339,0,"[0.847013533115387, 0.13523907959461212]"
55340,0,"[0.968257486820221, 0.022465310990810394]"
55341,0,"[0.8744238615036011, 0.10129465162754059]"
55342,1,"[0.025692319497466087, 0.9813336730003357]"
55343,1,"[0.22466903924942017, 0.7337408065795898]"
55344,1,"[0.03643437474966049, 0.9720799922943115]"
55345,1,"[0.025090249255299568, 0.9822806715965271]"
55346,1,"[0.024734394624829292, 0.9819872975349426]"
55347,1,"[0.024456657469272614, 0.9827893376350403]"
55348,1,"[0.02405131794512272, 0.9829572439193726]"
55349,1,"[0.023896314203739166, 0.983159065246582]"
55350,1,"[0.025938479229807854, 0.9811150431632996]"
55351,1,"[0.024738727137446404, 0.9823221564292908]"
55352,1,"[0.032151348888874054, 0.9759485721588135]"
55353,1,"[0.028027022257447243, 0.9789490103721619]"
55354,1,"[0.02429261989891529, 0.9826036095619202]"
55355,1,"[0.031600236892700195, 0.9761048555374146]"
55356,1,"[0.024824067950248718, 0.9828150868415833]"
55357,1,"[0.024284711107611656, 0.982914924621582]"
55358,0,"[0.9586641788482666, 0.02598595805466175]"
55359,0,"[0.8482582569122314, 0.10722695291042328]"
55360,1,"[0.025150083005428314, 0.9819620251655579]"
55361,1,"[0.026650099083781242, 0.9807899594306946]"
55362,1,"[0.02606164664030075, 0.9821511507034302]"
55363,1,"[0.024636337533593178, 0.9823878407478333]"
55364,1,"[0.025325244292616844, 0.9809271097183228]"
55365,1,"[0.024088025093078613, 0.983109176158905]"
55366,1,"[0.03159543499350548, 0.9760308265686035]"
55367,1,"[0.03024737723171711, 0.9784523844718933]"
55368,1,"[0.061106909066438675, 0.9456946849822998]"
55369,1,"[0.024290282279253006, 0.9822850227355957]"
55370,0,"[0.9643136858940125, 0.02540653757750988]"
55371,1,"[0.02461632341146469, 0.9820743203163147]"
55372,0,"[0.9643136858940125, 0.02540653757750988]"
55373,0,"[0.7878729701042175, 0.1939794272184372]"
55374,1,"[0.023874906823039055, 0.9829801321029663]"
55375,1,"[0.02562410943210125, 0.981929361820221]"
55376,1,"[0.02418416552245617, 0.9828839898109436]"
55377,0,"[0.9308573603630066, 0.058872949331998825]"
55378,1,"[0.02446822077035904, 0.9817324280738831]"
55379,1,"[0.023714127019047737, 0.9830908179283142]"
55380,1,"[0.0266495980322361, 0.9811567068099976]"
55381,1,"[0.024318566545844078, 0.9828673601150513]"
55382,1,"[0.02421809919178486, 0.9828450679779053]"
55383,1,"[0.024071205407381058, 0.9829422235488892]"
55384,1,"[0.02388199418783188, 0.982779860496521]"
55385,1,"[0.028915897011756897, 0.9781515598297119]"
55386,1,"[0.024608170613646507, 0.9828944206237793]"
55387,1,"[0.024582140147686005, 0.9826524257659912]"
55388,1,"[0.025435201823711395, 0.9812701940536499]"
55389,1,"[0.023984942585229874, 0.9829939603805542]"
55390,1,"[0.030769014731049538, 0.9762914776802063]"
55391,1,"[0.031180158257484436, 0.977260172367096]"
55392,1,"[0.023829886689782143, 0.983225405216217]"
55393,1,"[0.024449456483125687, 0.9828830361366272]"
55394,1,"[0.023873671889305115, 0.9830280542373657]"
55395,1,"[0.11645413935184479, 0.8775840997695923]"
55396,1,"[0.02475680038332939, 0.9824351668357849]"
55397,1,"[0.02757376804947853, 0.9803227186203003]"
55398,0,"[0.9643136858940125, 0.025406548753380775]"
55399,0,"[0.9470697641372681, 0.035723596811294556]"
55400,1,"[0.024077758193016052, 0.9829036593437195]"
55401,1,"[0.02627827227115631, 0.981823205947876]"
55402,1,"[0.023980433121323586, 0.9827925562858582]"
55403,1,"[0.02604372426867485, 0.9814983010292053]"
55404,1,"[0.028074227273464203, 0.9798928499221802]"
55405,1,"[0.024736547842621803, 0.9822803139686584]"
55406,1,"[0.025013884529471397, 0.9823077917098999]"
55407,1,"[0.030167508870363235, 0.9785032868385315]"
55408,1,"[0.04723472520709038, 0.9616990089416504]"
55409,1,"[0.024038171395659447, 0.9830524921417236]"
55410,1,"[0.026661619544029236, 0.9817134737968445]"
55411,1,"[0.026469441130757332, 0.9806221723556519]"
55412,1,"[0.02471625804901123, 0.9825187921524048]"
55413,1,"[0.02614332176744938, 0.9816603660583496]"
55414,1,"[0.05210564658045769, 0.9519819617271423]"
55415,1,"[0.026503676548600197, 0.9810258746147156]"
55416,0,"[0.9644508957862854, 0.024851122871041298]"
55417,1,"[0.031096456572413445, 0.976814329624176]"
55418,1,"[0.02686280570924282, 0.9813496470451355]"
55419,1,"[0.025678114965558052, 0.9809736609458923]"
55420,1,"[0.024139074608683586, 0.9826810956001282]"
55421,1,"[0.02514292486011982, 0.9819798469543457]"
55422,0,"[0.4850451648235321, 0.4548661708831787]"
55423,1,"[0.08902984857559204, 0.9157758951187134]"
55424,1,"[0.025741836056113243, 0.9815970659255981]"
55425,1,"[0.11511468887329102, 0.8960000872612]"
55426,1,"[0.02365913987159729, 0.983205258846283]"
55427,1,"[0.026294371113181114, 0.9809397459030151]"
55428,1,"[0.024528877809643745, 0.9822573065757751]"
55429,0,"[0.9643136858940125, 0.02540653757750988]"
55430,1,"[0.04170185700058937, 0.9697878956794739]"
55431,1,"[0.030014153569936752, 0.9771386384963989]"
55432,1,"[0.02775954082608223, 0.9796499013900757]"
55433,1,"[0.03235257416963577, 0.9754865765571594]"
55434,1,"[0.02440386265516281, 0.98261559009552]"
55435,1,"[0.19148239493370056, 0.809158980846405]"
55436,0,"[0.9643136858940125, 0.02540653757750988]"
55437,1,"[0.024353008717298508, 0.9829713702201843]"
55438,1,"[0.028720874339342117, 0.9781916737556458]"
55439,1,"[0.02489902265369892, 0.9818503260612488]"
55440,1,"[0.034202318638563156, 0.9735949635505676]"
55441,0,"[0.9434258937835693, 0.04058869183063507]"
55442,1,"[0.027640068903565407, 0.9800801873207092]"
55443,1,"[0.02567891962826252, 0.9815250635147095]"
55444,1,"[0.024656053632497787, 0.9824845194816589]"
55445,1,"[0.024000881239771843, 0.9823071956634521]"
55446,1,"[0.02467479184269905, 0.9821218252182007]"
55447,1,"[0.02479221671819687, 0.9826677441596985]"
55448,1,"[0.024899769574403763, 0.9825392961502075]"
55449,1,"[0.023773886263370514, 0.9831423759460449]"
55450,1,"[0.026547547429800034, 0.9809492230415344]"
55451,1,"[0.02757652848958969, 0.9802253842353821]"
55452,1,"[0.024101171642541885, 0.9830763339996338]"
55453,0,"[0.9603333473205566, 0.026019513607025146]"
55454,1,"[0.024978874251246452, 0.9822281002998352]"
55455,1,"[0.02527010627090931, 0.981966495513916]"
55456,0,"[0.9643136858940125, 0.025406526401638985]"
55457,1,"[0.025694003328680992, 0.9811235070228577]"
55458,0,"[0.9643136858940125, 0.025406526401638985]"
55459,1,"[0.025014255195856094, 0.9826985001564026]"
55460,1,"[0.02457575686275959, 0.9820849299430847]"
55461,1,"[0.02493571862578392, 0.98216313123703]"
55462,1,"[0.02468513324856758, 0.9824634790420532]"
55463,1,"[0.02388337068259716, 0.9830017685890198]"
55464,1,"[0.023663904517889023, 0.9830281734466553]"
55465,0,"[0.7358425259590149, 0.24256393313407898]"
55466,1,"[0.13038040697574615, 0.86604905128479]"
55467,1,"[0.02374751679599285, 0.9830998182296753]"
55468,1,"[0.02455994114279747, 0.9822319746017456]"
55469,1,"[0.024110589176416397, 0.9829913377761841]"
55470,1,"[0.02823946252465248, 0.9791412949562073]"
55471,0,"[0.9457781910896301, 0.03938049077987671]"
55472,1,"[0.044187743216753006, 0.9668116569519043]"
55473,1,"[0.025849811732769012, 0.9818073511123657]"
55474,1,"[0.02450907789170742, 0.9828422665596008]"
55475,0,"[0.9586641788482666, 0.02598595805466175]"
55476,1,"[0.02421533316373825, 0.982884407043457]"
55477,1,"[0.02602926641702652, 0.9813436269760132]"
55478,1,"[0.031224949285387993, 0.9773505926132202]"
55479,1,"[0.02631702646613121, 0.9807469248771667]"
55480,1,"[0.025052376091480255, 0.982170820236206]"
55481,1,"[0.024365440011024475, 0.9829298257827759]"
55482,1,"[0.04304835945367813, 0.9658297300338745]"
55483,1,"[0.025339672341942787, 0.9814261794090271]"
55484,1,"[0.027789365500211716, 0.980091392993927]"
55485,1,"[0.026685114949941635, 0.9786490797996521]"
55486,1,"[0.024102473631501198, 0.9828696846961975]"
55487,1,"[0.024210680276155472, 0.9822078347206116]"
55488,1,"[0.12844282388687134, 0.8769110441207886]"
55489,1,"[0.024344122037291527, 0.9825208783149719]"
55490,1,"[0.02721613645553589, 0.9802796840667725]"
55491,0,"[0.9586641788482666, 0.02598595805466175]"
55492,1,"[0.02451760321855545, 0.9823684096336365]"
55493,1,"[0.025631550699472427, 0.9808580279350281]"
55494,1,"[0.024283532053232193, 0.9823669195175171]"
55495,1,"[0.026838969439268112, 0.9805779457092285]"
55496,1,"[0.02666308917105198, 0.9807863831520081]"
55497,0,"[0.7598208785057068, 0.2200891524553299]"
55498,1,"[0.038360558450222015, 0.9683547019958496]"
55499,1,"[0.024299629032611847, 0.9826781153678894]"
55500,0,"[0.9643136858940125, 0.02540653757750988]"
55501,1,"[0.02569381333887577, 0.9817084074020386]"
55502,1,"[0.026046177372336388, 0.9812415838241577]"
55503,1,"[0.02516859769821167, 0.9825133681297302]"
55504,1,"[0.024321384727954865, 0.9825197458267212]"
55505,1,"[0.024831004440784454, 0.982508659362793]"
55506,1,"[0.026778005063533783, 0.9804259538650513]"
55507,1,"[0.03260296955704689, 0.9753772020339966]"
55508,1,"[0.023962397128343582, 0.9833962321281433]"
55509,1,"[0.024589072912931442, 0.9826232194900513]"
55510,1,"[0.024360651150345802, 0.9825113415718079]"
55511,1,"[0.025617090985178947, 0.9824161529541016]"
55512,1,"[0.02631501480937004, 0.9806087613105774]"
55513,0,"[0.9643136858940125, 0.02540653757750988]"
55514,0,"[0.5015092492103577, 0.4216606914997101]"
55515,1,"[0.024537380784749985, 0.9824289083480835]"
55516,0,"[0.7315427660942078, 0.2349909096956253]"
55517,0,"[0.9511299729347229, 0.036299929022789]"
55518,1,"[0.027604609727859497, 0.9791132807731628]"
55519,1,"[0.027623385190963745, 0.9797619581222534]"
55520,0,"[0.9483732581138611, 0.034452930092811584]"
55521,1,"[0.023889735341072083, 0.9829363822937012]"
55522,1,"[0.027886010706424713, 0.9804338812828064]"
55523,1,"[0.02496764063835144, 0.9817181825637817]"
55524,1,"[0.024678412824869156, 0.9818539619445801]"
55525,0,"[0.7315427660942078, 0.2349909096956253]"
55526,1,"[0.026100369170308113, 0.98121577501297]"
55527,1,"[0.024590972810983658, 0.982696533203125]"
55528,1,"[0.024531662464141846, 0.9825186729431152]"
55529,1,"[0.02456756681203842, 0.9817243814468384]"
55530,1,"[0.02631487511098385, 0.9816790819168091]"
55531,1,"[0.02436308190226555, 0.982894778251648]"
55532,1,"[0.024712609127163887, 0.9817964434623718]"
55533,0,"[0.9511725902557373, 0.03370368108153343]"
55534,0,"[0.9586641788482666, 0.02598595805466175]"
55535,1,"[0.024657227098941803, 0.9823465347290039]"
55536,1,"[0.02434323914349079, 0.9825047850608826]"
55537,0,"[0.880244255065918, 0.09030544012784958]"
55538,1,"[0.02883666753768921, 0.9795877933502197]"
55539,1,"[0.023738065734505653, 0.9833818674087524]"
55540,1,"[0.027344338595867157, 0.9806251525878906]"
55541,1,"[0.023762185126543045, 0.9830361008644104]"
55542,1,"[0.029902707785367966, 0.976391613483429]"
55543,0,"[0.9586641788482666, 0.02598595805466175]"
55544,1,"[0.031196188181638718, 0.9721680879592896]"
55545,1,"[0.20165523886680603, 0.7619748711585999]"
55546,1,"[0.024263931438326836, 0.9827457666397095]"
55547,1,"[0.024091826751828194, 0.9830500483512878]"
55548,1,"[0.028685377910733223, 0.9800214171409607]"
55549,0,"[0.9586641788482666, 0.02598595805466175]"
55550,1,"[0.03973327577114105, 0.9689866900444031]"
