,Pred_Labels,Confidence
26311,0,"[0.959479808807373, 0.028511252254247665]"
26312,1,"[0.025413351133465767, 0.9818823933601379]"
26313,0,"[0.9722654223442078, 0.018856452777981758]"
26314,1,"[0.02511708438396454, 0.9815899729728699]"
26315,1,"[0.0327393114566803, 0.973868727684021]"
26316,1,"[0.02567816711962223, 0.9805113673210144]"
26317,1,"[0.025400036945939064, 0.9818993806838989]"
26318,1,"[0.023988822475075722, 0.9821826815605164]"
26319,1,"[0.024338828399777412, 0.9827980399131775]"
26320,1,"[0.12766019999980927, 0.8780631422996521]"
26321,0,"[0.971924364566803, 0.02113218978047371]"
26322,1,"[0.05673782899975777, 0.9496721625328064]"
26323,1,"[0.05906754359602928, 0.9496090412139893]"
26324,1,"[0.028381934389472008, 0.9794389009475708]"
26325,1,"[0.3738616108894348, 0.6015494465827942]"
26326,0,"[0.9723737239837646, 0.019160766154527664]"
26327,0,"[0.971427857875824, 0.02051396109163761]"
26328,0,"[0.8907096982002258, 0.0848306193947792]"
26329,0,"[0.9581749439239502, 0.030784908682107925]"
26330,0,"[0.9464743733406067, 0.04073772579431534]"
26331,1,"[0.02584058977663517, 0.9816854000091553]"
26332,0,"[0.9719716310501099, 0.01888810656964779]"
26333,0,"[0.9705857634544373, 0.019108090549707413]"
26334,0,"[0.966198205947876, 0.022343834862113]"
26335,0,"[0.9661063551902771, 0.0255067590624094]"
26336,0,"[0.7649329900741577, 0.29515719413757324]"
26337,0,"[0.963808000087738, 0.026072682812809944]"
26338,1,"[0.024661025032401085, 0.9828365445137024]"
26339,0,"[0.9513759613037109, 0.036460958421230316]"
26340,0,"[0.9279930591583252, 0.052545905113220215]"
26341,1,"[0.03315914794802666, 0.972189724445343]"
26342,1,"[0.02564186602830887, 0.9812860488891602]"
26343,1,"[0.027273384854197502, 0.9792704582214355]"
26344,1,"[0.02410595491528511, 0.9823091626167297]"
26345,0,"[0.9616434574127197, 0.026604680344462395]"
26346,1,"[0.028248455375432968, 0.9780234694480896]"
26347,0,"[0.9716013669967651, 0.01911485381424427]"
26348,1,"[0.028145702555775642, 0.978544294834137]"
26349,1,"[0.04242731258273125, 0.965128481388092]"
26350,1,"[0.024355677887797356, 0.981637179851532]"
26351,0,"[0.9503584504127502, 0.03265394642949104]"
26352,0,"[0.9693297743797302, 0.02201448194682598]"
26353,1,"[0.03403337672352791, 0.9710473418235779]"
26354,1,"[0.04574944078922272, 0.9611173272132874]"
26355,1,"[0.02598392590880394, 0.9802504777908325]"
26356,0,"[0.957995593547821, 0.036443933844566345]"
26357,0,"[0.9353020191192627, 0.04843027517199516]"
26358,0,"[0.9462409019470215, 0.04150499030947685]"
26359,1,"[0.043265536427497864, 0.9644279479980469]"
26360,1,"[0.041060030460357666, 0.9648722410202026]"
26361,0,"[0.9498404264450073, 0.041426751762628555]"
26362,0,"[0.959457278251648, 0.029162803664803505]"
26363,1,"[0.032591383904218674, 0.9735270142555237]"
26364,0,"[0.9708757400512695, 0.019440539181232452]"
26365,1,"[0.02423272468149662, 0.9825555086135864]"
26366,1,"[0.025026967748999596, 0.982330322265625]"
26367,1,"[0.023785414174199104, 0.9832848906517029]"
26368,1,"[0.02427764981985092, 0.9827933311462402]"
26369,0,"[0.9003794193267822, 0.08417662978172302]"
26370,1,"[0.035380084067583084, 0.9720779657363892]"
26371,1,"[0.030200250446796417, 0.9775674343109131]"
26372,1,"[0.025862662121653557, 0.9814414978027344]"
26373,0,"[0.9650418758392334, 0.028422433882951736]"
26374,0,"[0.9721740484237671, 0.01941489614546299]"
26375,1,"[0.024445008486509323, 0.9824236631393433]"
26376,0,"[0.9649207592010498, 0.02384214662015438]"
26377,1,"[0.03583570569753647, 0.9672191143035889]"
26378,1,"[0.10140630602836609, 0.9064388871192932]"
26379,0,"[0.7963486909866333, 0.22039960324764252]"
26380,1,"[0.02948242425918579, 0.9781535863876343]"
26381,0,"[0.9718635082244873, 0.019707296043634415]"
26382,1,"[0.026766417548060417, 0.9809742569923401]"
26383,0,"[0.894320011138916, 0.07818399369716644]"
26384,0,"[0.9488104581832886, 0.03847947344183922]"
26385,0,"[0.968437910079956, 0.025103572756052017]"
26386,1,"[0.1932436227798462, 0.8073675632476807]"
26387,1,"[0.025249050930142403, 0.9818381071090698]"
26388,0,"[0.9722312688827515, 0.019939055666327477]"
26389,0,"[0.9724401235580444, 0.019147364422678947]"
26390,0,"[0.9501962661743164, 0.03935091942548752]"
26391,0,"[0.9724578261375427, 0.018727952614426613]"
26392,1,"[0.02503851428627968, 0.9822176098823547]"
26393,0,"[0.9404706358909607, 0.04743850603699684]"
26394,1,"[0.026023240759968758, 0.980676531791687]"
26395,1,"[0.024295322597026825, 0.9828574657440186]"
26396,0,"[0.8203221559524536, 0.16250768303871155]"
26397,1,"[0.04437483847141266, 0.962759792804718]"
26398,1,"[0.05050786957144737, 0.9606683850288391]"
26399,0,"[0.839192271232605, 0.13834711909294128]"
26400,0,"[0.9485856890678406, 0.034728437662124634]"
26401,1,"[0.024022046476602554, 0.9831348657608032]"
26402,1,"[0.025993937626481056, 0.9805651307106018]"
26403,0,"[0.9715011119842529, 0.01918777823448181]"
26404,1,"[0.024466654285788536, 0.9827246069908142]"
26405,1,"[0.044035397469997406, 0.9648941159248352]"
26406,0,"[0.8811578750610352, 0.13431048393249512]"
26407,0,"[0.9661227464675903, 0.022730933502316475]"
26408,0,"[0.962811291217804, 0.027900146320462227]"
26409,1,"[0.2298249751329422, 0.7810686230659485]"
26410,1,"[0.028678856790065765, 0.9786655306816101]"
26411,1,"[0.025202441960573196, 0.9818912148475647]"
26412,1,"[0.05601364001631737, 0.9459025263786316]"
26413,0,"[0.9034271836280823, 0.077726811170578]"
26414,0,"[0.9504841566085815, 0.04224048927426338]"
26415,1,"[0.07378987967967987, 0.9329524040222168]"
26416,1,"[0.0256471149623394, 0.9813598394393921]"
26417,0,"[0.9724231362342834, 0.018928388133645058]"
26418,0,"[0.9669750332832336, 0.024414587765932083]"
26419,0,"[0.907069742679596, 0.09321771562099457]"
26420,0,"[0.9721346497535706, 0.018884608522057533]"
26421,0,"[0.9230666160583496, 0.05802783742547035]"
26422,1,"[0.09333396703004837, 0.9241182804107666]"
26423,1,"[0.024074140936136246, 0.9829671382904053]"
26424,0,"[0.9690471291542053, 0.02038559690117836]"
26425,1,"[0.02526281774044037, 0.9810892939567566]"
26426,1,"[0.032798442989587784, 0.9744729399681091]"
26427,0,"[0.7880401611328125, 0.17502227425575256]"
26428,1,"[0.46094900369644165, 0.5305793881416321]"
26429,1,"[0.024957774206995964, 0.9820261597633362]"
26430,1,"[0.02931240200996399, 0.9773498177528381]"
26431,0,"[0.820088803768158, 0.1472255140542984]"
26432,0,"[0.9694510102272034, 0.024354515597224236]"
26433,0,"[0.9677709937095642, 0.022366562858223915]"
26434,1,"[0.05785658583045006, 0.9453743100166321]"
26435,0,"[0.964281439781189, 0.024286089465022087]"
26436,1,"[0.02481355331838131, 0.9810500741004944]"
26437,1,"[0.13529762625694275, 0.8631186485290527]"
26438,0,"[0.9720098376274109, 0.01938987337052822]"
26439,1,"[0.23780004680156708, 0.7207230925559998]"
26440,0,"[0.9656183123588562, 0.02692047879099846]"
26441,0,"[0.9634316563606262, 0.025476813316345215]"
26442,0,"[0.9725710153579712, 0.018975315615534782]"
26443,1,"[0.02600366435945034, 0.9801530838012695]"
26444,1,"[0.027592182159423828, 0.9795981049537659]"
26445,0,"[0.8560532331466675, 0.16951046884059906]"
26446,1,"[0.30739104747772217, 0.6547683477401733]"
26447,1,"[0.21712344884872437, 0.7568417191505432]"
26448,0,"[0.9721941947937012, 0.01974296011030674]"
26449,1,"[0.02596498467028141, 0.9809922575950623]"
26450,1,"[0.0591280572116375, 0.9468029737472534]"
26451,1,"[0.024631943553686142, 0.9826315641403198]"
26452,1,"[0.02463480830192566, 0.9827439188957214]"
26453,0,"[0.9712245464324951, 0.020149188116192818]"
26454,1,"[0.031725503504276276, 0.9754623174667358]"
26455,1,"[0.03724773973226547, 0.969266951084137]"
26456,0,"[0.9325050115585327, 0.0589137077331543]"
26457,1,"[0.0417000837624073, 0.9657121300697327]"
26458,0,"[0.9662812352180481, 0.0262414813041687]"
26459,0,"[0.9676820039749146, 0.023572955280542374]"
26460,1,"[0.026657268404960632, 0.9805241823196411]"
26461,1,"[0.025059184059500694, 0.9817668795585632]"
26462,1,"[0.026320280507206917, 0.9808639883995056]"
26463,0,"[0.967199444770813, 0.02360829897224903]"
26464,1,"[0.16254602372646332, 0.8392900228500366]"
26465,0,"[0.9728638529777527, 0.018870070576667786]"
26466,1,"[0.03575344756245613, 0.9712256193161011]"
26467,1,"[0.028481988236308098, 0.9781731963157654]"
26468,1,"[0.028637085109949112, 0.979546070098877]"
26469,1,"[0.11268968135118484, 0.9052901864051819]"
26470,1,"[0.02810327708721161, 0.979640543460846]"
26471,0,"[0.9039442539215088, 0.08640724420547485]"
26472,0,"[0.9241077303886414, 0.06899232417345047]"
26473,0,"[0.5930156707763672, 0.39254477620124817]"
26474,1,"[0.024850862100720406, 0.9820823669433594]"
26475,0,"[0.9712335467338562, 0.020566720515489578]"
26476,1,"[0.02922472544014454, 0.9782561659812927]"
26477,1,"[0.04520800709724426, 0.956530749797821]"
26478,1,"[0.030018754303455353, 0.9767351746559143]"
26479,1,"[0.02925281785428524, 0.977640688419342]"
26480,0,"[0.9724207520484924, 0.019204439595341682]"
26481,1,"[0.08185165375471115, 0.9287729859352112]"
26482,0,"[0.8263593316078186, 0.1709337681531906]"
26483,1,"[0.04345782846212387, 0.9638851881027222]"
26484,1,"[0.02921184152364731, 0.9780498147010803]"
26485,0,"[0.9658583402633667, 0.02827516198158264]"
26486,0,"[0.95957350730896, 0.028198014944791794]"
26487,1,"[0.4094110131263733, 0.5478971004486084]"
26488,1,"[0.27826163172721863, 0.6949054598808289]"
26489,1,"[0.059879813343286514, 0.9476745128631592]"
26490,1,"[0.025655660778284073, 0.9814245104789734]"
26491,1,"[0.025922169908881187, 0.9811500310897827]"
26492,0,"[0.9548853039741516, 0.03331240266561508]"
26493,0,"[0.9714885950088501, 0.02038196474313736]"
26494,0,"[0.8708906173706055, 0.12285617738962173]"
26495,0,"[0.9638525247573853, 0.026717545464634895]"
26496,1,"[0.029050208628177643, 0.9774273633956909]"
26497,1,"[0.0275658518075943, 0.9798863530158997]"
26498,0,"[0.9591016173362732, 0.027786340564489365]"
26499,1,"[0.031744543462991714, 0.9758593440055847]"
26500,1,"[0.5087466239929199, 0.517290472984314]"
26501,0,"[0.9551200270652771, 0.03232255205512047]"
26502,1,"[0.15036487579345703, 0.8478887677192688]"
26503,0,"[0.9723637104034424, 0.01869022287428379]"
26504,1,"[0.3167979419231415, 0.6690404415130615]"
26505,1,"[0.03656766936182976, 0.9725524187088013]"
26506,0,"[0.7216804623603821, 0.1990649402141571]"
26507,1,"[0.024579722434282303, 0.982511579990387]"
26508,1,"[0.025134654715657234, 0.9814409017562866]"
26509,1,"[0.023887524381279945, 0.9829058647155762]"
26510,1,"[0.02588760294020176, 0.9815332293510437]"
26511,1,"[0.025148896500468254, 0.9816477298736572]"
26512,1,"[0.05401980131864548, 0.9527450799942017]"
26513,0,"[0.9710363149642944, 0.019614705815911293]"
26514,0,"[0.9717202186584473, 0.02000117488205433]"
26515,1,"[0.04098516330122948, 0.963676929473877]"
26516,1,"[0.024172311648726463, 0.9830118417739868]"
26517,0,"[0.9721307754516602, 0.018866902217268944]"
26518,0,"[0.8899253606796265, 0.09141267836093903]"
26519,1,"[0.03131141886115074, 0.9742496609687805]"
26520,1,"[0.02865949645638466, 0.9782752990722656]"
26521,0,"[0.971106231212616, 0.020108144730329514]"
26522,1,"[0.029432768002152443, 0.9779663681983948]"
26523,0,"[0.9717929363250732, 0.019153404980897903]"
26524,1,"[0.02787446416914463, 0.9790596961975098]"
26525,0,"[0.9708912372589111, 0.02031851001083851]"
26526,1,"[0.038991816341876984, 0.9694060683250427]"
26527,1,"[0.031871870160102844, 0.9713196754455566]"
26528,1,"[0.05515482649207115, 0.9531465768814087]"
26529,0,"[0.9721682071685791, 0.019109299406409264]"
26530,1,"[0.08751196414232254, 0.923224925994873]"
26531,0,"[0.9111359119415283, 0.0869174525141716]"
26532,1,"[0.024809088557958603, 0.9827483296394348]"
26533,0,"[0.9643968343734741, 0.0238588098436594]"
26534,0,"[0.9618615508079529, 0.03277531638741493]"
26535,0,"[0.9526826739311218, 0.03646684065461159]"
26536,1,"[0.028668353334069252, 0.9791954755783081]"
26537,0,"[0.9424179196357727, 0.03955524042248726]"
26538,0,"[0.9535980820655823, 0.03372441604733467]"
26539,1,"[0.02398468181490898, 0.9826751947402954]"
26540,1,"[0.024674607440829277, 0.9822196960449219]"
26541,0,"[0.9710670113563538, 0.020713919773697853]"
26542,1,"[0.12467122077941895, 0.8730681538581848]"
26543,1,"[0.023743625730276108, 0.9830096364021301]"
26544,0,"[0.9710097908973694, 0.020230423659086227]"
26545,1,"[0.05662446469068527, 0.9481818079948425]"
26546,1,"[0.02510085329413414, 0.982815682888031]"
26547,1,"[0.029542891308665276, 0.9769576787948608]"
26548,1,"[0.06755515933036804, 0.9415574073791504]"
26549,1,"[0.04185539111495018, 0.9642021656036377]"
26550,0,"[0.8963540196418762, 0.07904085516929626]"
26551,1,"[0.023627741262316704, 0.9827041029930115]"
26552,0,"[0.9619755744934082, 0.02728017047047615]"
26553,1,"[0.025638088583946228, 0.9812699556350708]"
26554,1,"[0.03345959633588791, 0.9725914597511292]"
26555,0,"[0.9651139378547668, 0.02393125742673874]"
26556,1,"[0.12785284221172333, 0.8706815838813782]"
26557,1,"[0.04368538036942482, 0.9654733538627625]"
26558,1,"[0.07280980050563812, 0.9312425851821899]"
26559,0,"[0.6097925901412964, 0.4073936343193054]"
26560,0,"[0.9662589430809021, 0.02303129807114601]"
26561,1,"[0.03727399557828903, 0.9691165685653687]"
26562,1,"[0.03248199075460434, 0.9735133647918701]"
26563,1,"[0.028889590874314308, 0.9780949950218201]"
26564,1,"[0.04838111996650696, 0.958725094795227]"
26565,0,"[0.8942619562149048, 0.08644147217273712]"
26566,1,"[0.024029063060879707, 0.9831302762031555]"
26567,1,"[0.027124179527163506, 0.9803265333175659]"
26568,0,"[0.9660845994949341, 0.02393573708832264]"
26569,1,"[0.03169099986553192, 0.9748883247375488]"
26570,1,"[0.24506710469722748, 0.7380653023719788]"
26571,1,"[0.027213649824261665, 0.9789658784866333]"
26572,1,"[0.4608999788761139, 0.5227715969085693]"
26573,0,"[0.9426597952842712, 0.0429987870156765]"
26574,0,"[0.9708888530731201, 0.019711695611476898]"
26575,1,"[0.028398921713232994, 0.9791306853294373]"
26576,1,"[0.024110892787575722, 0.9825771450996399]"
26577,1,"[0.029984459280967712, 0.975604772567749]"
26578,1,"[0.03033064492046833, 0.9757876992225647]"
26579,0,"[0.5332894921302795, 0.4970397353172302]"
26580,1,"[0.03044574335217476, 0.9773498177528381]"
26581,1,"[0.02813754417002201, 0.9782675504684448]"
26582,1,"[0.025038298219442368, 0.9823022484779358]"
26583,1,"[0.24506710469722748, 0.7380653023719788]"
26584,1,"[0.026279302313923836, 0.9781919121742249]"
26585,1,"[0.42399880290031433, 0.5242115259170532]"
26586,1,"[0.024493210017681122, 0.9825063943862915]"
26587,1,"[0.02750987373292446, 0.9798533916473389]"
26588,0,"[0.9510927796363831, 0.03606291115283966]"
26589,0,"[0.9428607821464539, 0.04872392490506172]"
26590,1,"[0.027079207822680473, 0.980256199836731]"
26591,1,"[0.047865211963653564, 0.9607183337211609]"
26592,1,"[0.09154636412858963, 0.9113526940345764]"
26593,1,"[0.026838285848498344, 0.9795555472373962]"
26594,1,"[0.027279986068606377, 0.9805137515068054]"
26595,1,"[0.46090057492256165, 0.5227708220481873]"
26596,0,"[0.9693223834037781, 0.023694025352597237]"
26597,0,"[0.9715614318847656, 0.01998264528810978]"
26598,0,"[0.9656684398651123, 0.023487191647291183]"
26599,1,"[0.025201866403222084, 0.9821105599403381]"
26600,0,"[0.9689035415649414, 0.02241484820842743]"
26601,1,"[0.025760510936379433, 0.9814820289611816]"
26602,0,"[0.9647979140281677, 0.027419928461313248]"
26603,1,"[0.03694979101419449, 0.9723067879676819]"
26604,0,"[0.9208141565322876, 0.06994099915027618]"
26605,1,"[0.023998018354177475, 0.9828926920890808]"
26606,0,"[0.9723514318466187, 0.018675627186894417]"
26607,1,"[0.028032902628183365, 0.9785314798355103]"
26608,0,"[0.9585843682289124, 0.030875662341713905]"
26609,1,"[0.13879671692848206, 0.8622612953186035]"
26610,0,"[0.9672744274139404, 0.02231072634458542]"
26611,0,"[0.9101242423057556, 0.07291407138109207]"
26612,1,"[0.024793259799480438, 0.9814848899841309]"
26613,1,"[0.061633337289094925, 0.9472477436065674]"
26614,1,"[0.1361006200313568, 0.8544934988021851]"
26615,1,"[0.09739440679550171, 0.9187807440757751]"
26616,0,"[0.970913827419281, 0.020103424787521362]"
26617,0,"[0.6590126156806946, 0.33577603101730347]"
26618,0,"[0.956521213054657, 0.03249800577759743]"
26619,1,"[0.06130428612232208, 0.9409376978874207]"
26620,1,"[0.1879177987575531, 0.8151010870933533]"
26621,1,"[0.43707242608070374, 0.5635829567909241]"
26622,1,"[0.028053482994437218, 0.9794029593467712]"
26623,0,"[0.9715479016304016, 0.019688844680786133]"
26624,0,"[0.9524776935577393, 0.03243916109204292]"
26625,1,"[0.34448227286338806, 0.6391879320144653]"
26626,1,"[0.02767130732536316, 0.9797119498252869]"
26627,0,"[0.9724675416946411, 0.019036874175071716]"
26628,0,"[0.6663227677345276, 0.31299859285354614]"
26629,1,"[0.2015126347541809, 0.8031859993934631]"
26630,1,"[0.29675009846687317, 0.7689251899719238]"
26631,1,"[0.06827642023563385, 0.938310444355011]"
26632,1,"[0.024930497631430626, 0.9814529418945312]"
26633,0,"[0.9709840416908264, 0.02019392140209675]"
26634,1,"[0.21399837732315063, 0.7988590598106384]"
26635,0,"[0.9628936052322388, 0.02662408910691738]"
26636,1,"[0.026907416060566902, 0.980071485042572]"
26637,1,"[0.027747483924031258, 0.9789589047431946]"
26638,0,"[0.9726521968841553, 0.01902155578136444]"
26639,1,"[0.04323986545205116, 0.9669033885002136]"
26640,1,"[0.03080020286142826, 0.975113034248352]"
26641,0,"[0.948517382144928, 0.035498958081007004]"
26642,0,"[0.9646000862121582, 0.02369825728237629]"
26643,0,"[0.9711642265319824, 0.020183207467198372]"
26644,1,"[0.02778511680662632, 0.9791618585586548]"
26645,1,"[0.09426091611385345, 0.9129855632781982]"
26646,0,"[0.9670714735984802, 0.025960197672247887]"
26647,0,"[0.9276927709579468, 0.05709550529718399]"
26648,1,"[0.031735487282276154, 0.9769393801689148]"
26649,1,"[0.02490328438580036, 0.9815373420715332]"
26650,1,"[0.024521440267562866, 0.9824894666671753]"
26651,1,"[0.14126195013523102, 0.8405198454856873]"
26652,1,"[0.025476574897766113, 0.9815779328346252]"
26653,0,"[0.9639633893966675, 0.0254741869866848]"
26654,1,"[0.2780832052230835, 0.7061144113540649]"
26655,1,"[0.248691588640213, 0.7691144347190857]"
26656,1,"[0.10851690173149109, 0.8909469842910767]"
26657,1,"[0.2853420674800873, 0.7185624241828918]"
26658,1,"[0.02398686669766903, 0.9827567338943481]"
26659,1,"[0.2476542443037033, 0.7571946382522583]"
26660,0,"[0.9718543887138367, 0.019355129450559616]"
26661,0,"[0.9560362100601196, 0.03184852376580238]"
26662,1,"[0.024780496954917908, 0.98125159740448]"
26663,1,"[0.025232970714569092, 0.981805145740509]"
26664,1,"[0.03169848769903183, 0.9742140173912048]"
26665,0,"[0.49052900075912476, 0.4738539457321167]"
26666,1,"[0.024019084870815277, 0.9829371571540833]"
26667,0,"[0.8861961960792542, 0.11823286861181259]"
26668,1,"[0.026877185329794884, 0.9794796109199524]"
26669,0,"[0.9691113829612732, 0.02031671069562435]"
26670,0,"[0.949618935585022, 0.036012884229421616]"
26671,0,"[0.9120646715164185, 0.08110064268112183]"
26672,1,"[0.027721645310521126, 0.9793532490730286]"
